554.269,-442.813,0.000,0.000,0.000
554.283,-442.813,0.000,0.000,0.000
554.298,-442.813,0.000,0.000,0.000
554.313,-442.813,0.000,0.000,0.000
554.328,-442.813,0.000,0.000,0.000
554.342,-442.813,0.000,0.000,0.000
554.357,-442.813,0.000,0.000,0.000
554.372,-442.813,0.000,0.000,0.000
554.386,-442.813,0.000,0.000,0.000
554.401,-442.813,0.000,0.000,0.000
554.416,-442.813,0.000,0.000,0.000
554.431,-442.813,0.000,0.000,0.000
554.445,-442.813,0.000,0.000,0.000
554.460,-442.813,0.000,0.000,0.000
554.475,-442.813,0.000,0.000,0.000
554.489,-442.813,0.000,0.000,0.000
554.504,-442.813,0.000,0.000,0.000
554.518,-442.813,0.000,0.000,0.000
554.533,-442.813,0.000,0.000,0.000
554.548,-442.813,0.000,0.000,0.000
554.563,-442.813,0.000,0.000,0.000
554.577,-442.813,0.000,0.000,0.000
554.592,-442.813,0.000,0.000,0.000
554.607,-442.813,0.000,0.000,0.000
554.622,-442.813,0.000,0.000,0.000
554.636,-442.813,0.000,0.000,0.000
554.651,-442.813,0.000,0.000,0.000
554.666,-442.813,0.000,0.000,0.000
554.680,-442.813,0.000,0.000,0.000
554.695,-442.813,0.000,0.000,0.000
554.710,-442.813,0.000,0.000,0.000
554.725,-442.813,0.000,0.000,0.000
554.739,-442.813,0.000,0.000,0.000
554.754,-442.813,0.000,0.000,0.000
554.769,-442.813,0.000,0.000,0.000
554.783,-442.813,0.000,0.000,0.000
554.798,-442.813,0.000,0.000,0.000
554.813,-442.813,0.000,0.000,0.000
554.828,-442.813,0.000,0.000,0.000
554.843,-442.813,0.000,0.000,0.000
554.859,-442.813,0.000,0.000,0.000
554.873,-442.813,0.000,0.000,0.000
554.888,-442.813,0.000,0.000,0.000
554.903,-442.813,0.000,0.000,0.000
554.918,-442.813,0.000,0.000,0.000
554.932,-442.813,0.000,0.000,0.000
554.947,-442.813,0.000,0.000,0.000
554.962,-442.813,0.000,0.000,0.000
554.977,-442.813,0.000,0.000,0.000
554.991,-442.813,0.000,0.000,0.000
555.006,-442.813,0.000,0.000,0.000
555.020,-442.813,0.000,0.000,0.000
555.035,-442.813,0.000,0.000,0.000
555.050,-442.813,0.000,0.000,0.000
555.065,-442.813,0.000,0.000,0.000
555.079,-442.813,0.000,0.000,0.000
555.094,-442.813,0.000,0.000,0.000
555.109,-442.813,0.000,0.000,0.000
555.123,-442.813,0.000,0.000,0.000
555.138,-442.813,0.000,0.000,0.000
555.152,-442.813,0.000,0.000,0.000
555.167,-442.813,0.000,0.000,0.000
555.182,-442.813,0.000,0.000,0.000
555.197,-442.813,0.000,0.000,0.000
555.212,-442.813,0.000,0.000,0.000
555.227,-442.813,0.000,0.000,0.000
555.242,-442.813,0.000,0.000,0.000
555.257,-442.813,0.000,0.000,0.000
555.270,-442.813,0.000,0.000,0.000
555.286,-442.813,0.000,0.000,0.000
555.301,-442.813,0.000,0.000,0.000
555.315,-442.813,0.000,0.000,0.000
555.330,-442.813,0.000,0.000,0.000
555.345,-442.813,0.000,0.000,0.000
555.359,-442.813,0.000,0.000,0.000
555.374,-442.813,0.000,0.000,0.000
555.390,-442.813,0.000,0.000,0.000
555.404,-442.813,0.000,0.000,0.000
555.419,-442.813,0.000,0.000,0.000
555.434,-442.813,0.000,0.000,0.000
555.449,-442.813,0.000,0.000,0.000
555.464,-442.813,0.000,0.000,0.000
555.478,-442.813,0.000,0.000,0.000
555.493,-442.813,0.000,0.000,0.000
555.508,-442.813,0.000,0.000,0.000
555.522,-442.813,0.000,0.000,0.000
555.537,-442.813,0.000,0.000,0.000
555.552,-442.813,0.000,0.000,0.000
555.566,-442.813,0.000,0.000,0.000
555.581,-442.813,0.000,0.000,0.000
555.596,-442.813,0.000,0.000,0.000
555.610,-442.813,0.000,0.000,0.000
555.625,-442.813,0.000,0.000,0.000
555.640,-442.813,0.000,0.000,0.000
555.654,-442.813,0.000,0.000,0.000
555.669,-442.813,0.000,0.000,0.000
555.684,-442.813,0.000,0.000,0.000
555.699,-442.813,0.000,0.000,0.000
555.713,-442.813,0.000,0.000,0.000
555.728,-442.813,0.000,0.000,0.000
555.744,-442.813,0.000,0.000,0.000
555.759,-442.813,0.000,0.000,0.000
555.773,-442.813,0.000,0.000,0.000
555.788,-442.813,0.000,0.000,0.000
555.803,-442.813,0.000,0.000,0.000
555.818,-442.813,0.000,0.000,0.000
555.832,-442.813,0.000,0.000,0.000
555.847,-442.813,0.000,0.000,0.000
555.861,-442.813,0.000,0.000,0.000
555.876,-442.813,0.000,0.000,0.000
555.891,-442.813,0.000,0.000,0.000
555.906,-442.813,0.000,0.000,0.000
555.920,-442.813,0.000,0.000,0.000
555.942,-442.813,0.000,0.000,0.000
555.956,-442.813,0.000,0.000,0.000
555.971,-442.813,0.000,0.000,0.000
555.986,-442.813,0.000,0.000,0.000
556.000,-442.813,0.000,0.000,0.000
556.015,-442.813,0.000,0.000,0.000
556.030,-442.813,0.000,0.000,0.000
556.044,-442.813,0.000,0.000,0.000
556.059,-442.813,0.000,0.000,0.000
556.074,-442.813,0.000,0.000,0.000
556.088,-442.813,0.000,0.000,0.000
556.103,-442.813,0.000,0.000,0.000
556.118,-442.813,0.000,0.000,0.000
556.133,-442.813,0.000,0.000,0.000
556.147,-442.813,0.000,0.000,0.000
556.162,-442.813,0.000,0.000,0.000
556.177,-442.813,0.000,0.000,0.000
556.191,-442.813,0.000,0.000,0.000
556.206,-442.813,0.000,0.000,0.000
556.221,-442.813,0.000,0.000,0.000
556.235,-442.813,0.000,0.000,0.000
556.250,-442.813,0.000,0.000,0.000
556.265,-442.813,0.000,0.000,0.000
556.279,-442.813,0.000,0.000,0.000
556.294,-442.813,0.000,0.000,0.000
556.309,-442.813,0.000,0.000,0.000
556.324,-442.813,0.000,0.000,0.000
556.339,-442.813,0.000,0.000,0.000
556.354,-442.813,0.000,0.000,0.000
556.368,-442.813,0.000,0.000,0.000
556.385,-442.813,0.000,0.000,0.000
556.399,-442.813,0.000,0.000,0.000
556.414,-442.813,0.000,0.000,0.000
556.429,-442.813,0.000,0.000,0.000
556.443,-442.813,0.000,0.000,0.000
556.458,-442.813,0.000,0.000,0.000
556.473,-442.813,0.000,0.000,0.000
556.486,-442.813,0.000,0.000,0.000
556.502,-442.813,0.000,0.000,0.000
556.517,-442.813,0.000,0.000,0.000
556.531,-442.813,0.000,0.000,0.000
556.546,-442.813,0.000,0.000,0.000
556.561,-442.813,0.000,0.000,0.000
556.575,-442.813,0.000,0.000,0.000
556.590,-442.813,0.000,0.000,0.000
556.605,-442.813,0.000,0.000,0.000
556.619,-442.813,0.000,0.000,0.000
556.634,-442.813,0.000,0.000,0.000
556.649,-442.813,0.000,0.000,0.000
556.663,-442.813,0.000,0.000,0.000
556.678,-442.813,0.000,0.000,0.000
556.693,-442.813,0.000,0.000,0.000
556.708,-442.813,0.000,0.000,0.000
556.722,-442.813,0.000,0.000,0.000
556.736,-442.813,0.000,0.000,0.000
556.753,-442.813,0.000,0.000,0.000
556.768,-442.813,0.000,0.000,0.000
556.782,-442.813,0.000,0.000,0.000
556.796,-442.813,0.000,0.000,0.000
556.812,-442.813,0.000,0.000,0.000
556.826,-442.813,0.000,0.000,0.000
556.841,-442.813,0.000,0.000,0.000
556.856,-442.813,0.000,0.000,0.000
556.871,-442.813,0.000,0.000,0.000
556.885,-442.813,0.000,0.000,0.000
556.900,-442.813,0.000,0.000,0.000
556.915,-442.813,0.000,0.000,0.000
556.929,-442.813,0.000,0.000,0.000
556.944,-442.813,0.000,0.000,0.000
556.959,-442.813,0.000,0.000,0.000
556.973,-442.813,0.000,0.000,0.000
556.988,-442.813,0.000,0.000,0.000
557.003,-442.813,0.000,0.000,0.000
557.017,-442.813,0.000,0.000,0.000
557.032,-442.813,0.000,0.000,0.000
557.046,-442.813,0.000,0.000,0.000
557.062,-442.813,0.000,0.000,0.000
557.076,-442.813,0.000,0.000,0.000
557.091,-442.813,0.000,0.000,0.000
557.107,-442.813,0.000,0.000,0.000
557.122,-442.813,0.000,0.000,0.000
557.137,-442.813,0.000,0.000,0.000
557.152,-442.813,0.000,0.000,0.000
557.166,-442.813,0.000,0.000,0.000
557.181,-442.813,0.000,0.000,0.000
557.196,-442.813,0.000,0.000,0.000
557.210,-442.813,0.000,0.000,0.000
557.225,-442.813,0.000,0.000,0.000
557.240,-442.813,0.000,0.000,0.000
557.254,-442.813,0.000,0.000,0.000
557.269,-442.813,0.000,0.000,0.000
557.283,-442.813,0.000,0.000,0.000
557.299,-442.813,0.000,0.000,0.000
557.313,-442.813,0.000,0.000,0.000
557.328,-442.813,0.000,0.000,0.000
557.343,-442.813,0.000,0.000,0.000
557.358,-442.813,0.000,0.000,0.000
557.372,-442.813,0.000,0.000,0.000
557.387,-442.813,0.000,0.000,0.000
557.403,-442.813,0.000,0.000,0.000
557.417,-442.813,0.000,0.000,0.000
557.432,-442.813,0.000,0.000,0.000
557.447,-442.813,0.000,0.000,0.000
557.460,-442.813,0.000,0.000,0.000
557.476,-442.813,0.000,0.000,0.000
557.490,-442.813,0.000,0.000,0.000
557.505,-442.813,0.000,0.000,0.000
557.520,-442.813,0.000,0.000,0.000
557.535,-442.813,0.000,0.000,0.000
557.549,-442.813,0.000,0.000,0.000
557.564,-442.813,0.000,0.000,0.000
557.578,-442.813,0.000,0.000,0.000
557.593,-442.813,0.000,0.000,0.000
557.608,-442.813,0.000,0.000,0.000
557.623,-442.813,0.000,0.000,0.000
557.637,-442.813,0.000,0.000,0.000
557.652,-442.813,0.000,0.000,0.000
557.667,-442.813,0.000,0.000,0.000
557.681,-442.813,0.000,0.000,0.000
557.696,-442.813,0.000,0.000,0.000
557.710,-442.813,0.000,0.000,0.000
557.726,-442.813,0.000,0.000,0.000
557.740,-442.813,0.000,0.000,0.000
557.755,-442.813,0.000,0.000,0.000
557.770,-442.813,0.000,0.000,0.000
557.783,-442.813,0.000,0.000,0.000
557.799,-442.813,0.000,0.000,0.000
557.814,-442.813,0.000,0.000,0.000
557.829,-442.813,0.000,0.000,0.000
557.843,-442.813,0.000,0.000,0.000
557.858,-442.813,0.000,0.000,0.000
557.873,-442.813,0.000,0.000,0.000
557.894,-442.813,0.000,0.000,0.000
557.908,-442.813,0.000,0.000,0.000
557.923,-442.813,0.000,0.000,0.000
557.938,-442.813,0.000,0.000,0.000
557.952,-442.813,0.000,0.000,0.000
557.967,-442.813,0.000,0.000,0.000
557.982,-442.813,0.000,0.000,0.000
557.996,-442.813,0.000,0.000,0.000
558.011,-442.813,0.000,0.000,0.000
558.026,-442.813,0.000,0.000,0.000
558.040,-442.813,0.000,0.000,0.000
558.056,-442.813,0.000,0.000,0.000
558.070,-442.813,0.000,0.000,0.000
558.085,-442.813,0.000,0.000,0.000
558.100,-442.813,0.000,0.000,0.000
558.114,-442.813,0.000,0.000,0.000
558.129,-442.813,0.000,0.000,0.000
558.144,-442.813,0.000,0.000,0.000
558.158,-442.813,0.000,0.000,0.000
558.173,-442.813,0.000,0.000,0.000
558.188,-442.813,0.000,0.000,0.000
558.203,-442.813,0.000,0.000,0.000
558.217,-442.813,0.000,0.000,0.000
558.232,-442.813,0.000,0.000,0.000
558.247,-442.813,0.000,0.000,0.000
558.261,-442.813,0.000,0.000,0.000
558.276,-442.813,0.000,0.000,0.000
558.291,-442.813,0.000,0.000,0.000
558.306,-442.813,0.000,0.000,0.000
558.320,-442.813,0.000,0.000,0.000
558.335,-442.813,0.000,0.000,0.000
558.350,-442.813,0.000,0.000,0.000
558.364,-442.813,0.000,0.000,0.000
558.379,-442.813,0.000,0.000,0.000
558.394,-442.813,0.000,0.000,0.000
558.408,-442.813,0.000,0.000,0.000
558.423,-442.813,0.000,0.000,0.000
558.438,-442.813,0.000,0.000,0.000
558.453,-442.813,0.000,0.000,0.000
558.467,-442.813,0.000,0.000,0.000
558.482,-442.813,0.000,0.000,0.000
558.497,-442.813,0.000,0.000,0.000
558.512,-442.813,0.000,0.000,0.000
558.526,-442.813,0.000,0.000,0.000
558.541,-442.813,0.000,0.000,0.000
558.556,-442.813,0.000,0.000,0.000
558.570,-442.813,0.000,0.000,0.000
558.585,-442.813,0.000,0.000,0.000
558.600,-442.813,0.000,0.000,0.000
558.614,-442.813,0.000,0.000,0.000
558.629,-442.813,0.000,0.000,0.000
558.644,-442.813,0.000,0.000,0.000
558.658,-442.813,0.000,0.000,0.000
558.673,-442.813,0.000,0.000,0.000
558.688,-442.813,0.000,0.000,0.000
558.702,-442.813,0.000,0.000,0.000
558.717,-442.813,0.000,0.000,0.000
558.732,-442.813,0.000,0.000,0.000
558.747,-442.813,0.000,0.000,0.000
558.761,-442.813,0.000,0.000,0.000
558.776,-442.813,0.000,0.000,0.000
558.791,-442.813,0.000,0.000,0.000
558.807,-442.813,0.000,0.000,0.000
558.821,-442.813,0.000,0.000,0.000
558.835,-442.813,0.000,0.000,0.000
558.851,-442.813,0.000,0.000,0.000
558.866,-442.813,0.000,0.000,0.000
558.880,-442.813,0.000,0.000,0.000
558.895,-442.813,0.000,0.000,0.000
558.910,-442.813,0.000,0.000,0.000
558.925,-442.813,0.000,0.000,0.000
558.939,-442.813,0.000,0.000,0.000
558.954,-442.813,0.000,0.000,0.000
558.969,-442.813,0.000,0.000,0.000
558.983,-442.813,0.000,0.000,0.000
558.998,-442.813,0.000,0.000,0.000
559.013,-442.813,0.000,0.000,0.000
559.027,-442.813,0.000,0.000,0.000
559.042,-442.813,0.000,0.000,0.000
559.057,-442.813,0.000,0.000,0.000
559.071,-442.813,0.000,0.000,0.000
559.085,-442.813,0.000,0.000,0.000
559.101,-442.813,0.000,0.000,0.000
559.116,-442.813,0.000,0.000,0.000
559.130,-442.813,0.000,0.000,0.000
559.145,-442.813,0.000,0.000,0.000
559.160,-442.813,0.000,0.000,0.000
559.174,-442.813,0.000,0.000,0.000
559.189,-442.813,0.000,0.000,0.000
559.204,-442.813,0.000,0.000,0.000
559.219,-442.813,0.000,0.000,0.000
559.233,-442.813,0.000,0.000,0.000
559.248,-442.813,0.000,0.000,0.000
559.263,-442.813,0.000,0.000,0.000
559.277,-442.813,0.000,0.000,0.000
559.292,-442.813,0.000,0.000,0.000
559.307,-442.813,0.000,0.000,0.000
559.322,-442.813,0.000,0.000,0.000
559.338,-442.813,0.000,0.000,0.000
559.352,-442.813,0.000,0.000,0.000
559.367,-442.813,0.000,0.000,0.000
559.382,-442.813,0.000,0.000,0.000
559.395,-442.813,0.000,0.000,0.000
559.411,-442.813,0.000,0.000,0.000
559.426,-442.813,0.000,0.000,0.000
559.441,-442.813,0.000,0.000,0.000
559.455,-442.813,0.000,0.000,0.000
559.470,-442.813,0.000,0.000,0.000
559.485,-442.813,0.000,0.000,0.000
559.499,-442.813,0.000,0.000,0.000
559.514,-442.813,0.000,0.000,0.000
559.529,-442.813,0.000,0.000,0.000
559.544,-442.813,0.000,0.000,0.000
559.559,-442.813,0.000,0.000,0.000
559.572,-442.813,0.000,0.000,0.000
559.588,-442.813,0.000,0.000,0.000
559.603,-442.813,0.000,0.000,0.000
559.618,-442.813,0.000,0.000,0.000
559.632,-442.813,0.000,0.000,0.000
559.647,-442.813,0.000,0.000,0.000
559.662,-442.813,0.000,0.000,0.000
559.677,-442.813,0.000,0.000,0.000
559.691,-442.813,0.000,0.000,0.000
559.706,-442.813,0.000,0.000,0.000
559.721,-442.813,0.000,0.000,0.000
559.735,-442.813,0.000,0.000,0.000
559.750,-442.813,0.000,0.000,0.000
559.765,-442.813,0.000,0.000,0.000
559.780,-442.813,0.000,0.000,0.000
559.794,-442.813,0.000,0.000,0.000
559.809,-442.813,0.000,0.000,0.000
559.824,-442.813,0.000,0.000,0.000
559.838,-442.813,0.000,0.000,0.000
559.853,-442.813,0.000,0.000,0.000
559.868,-442.813,0.000,0.000,0.000
559.882,-442.813,0.000,0.000,0.000
559.897,-442.813,0.000,0.000,0.000
559.912,-442.813,0.000,0.000,0.000
559.927,-442.813,0.000,0.000,0.000
559.942,-442.813,0.000,0.000,0.000
559.956,-442.813,0.000,0.000,0.000
559.971,-442.813,0.000,0.000,0.000
559.986,-442.813,0.000,0.000,0.000
560.001,-442.813,0.000,0.000,0.000
560.015,-442.813,0.000,0.000,0.000
560.030,-442.813,0.000,0.000,0.000
560.045,-442.813,0.000,0.000,0.000
560.059,-442.813,0.000,0.000,0.000
560.074,-442.813,0.000,0.000,0.000
560.089,-442.813,0.000,0.000,0.000
560.104,-442.813,0.000,0.000,0.000
560.118,-442.813,0.000,0.000,0.000
560.133,-442.813,0.000,0.000,0.000
560.148,-442.813,0.000,0.000,0.000
560.163,-442.813,0.000,0.000,0.000
560.177,-442.813,0.000,0.000,0.000
560.192,-442.813,0.000,0.000,0.000
560.207,-442.813,0.000,0.000,0.000
560.221,-442.813,0.000,0.000,0.000
560.236,-442.813,0.000,0.000,0.000
560.251,-442.813,0.000,0.000,0.000
560.265,-442.813,0.000,0.000,0.000
560.280,-442.813,0.000,0.000,0.000
560.295,-442.813,0.000,0.000,0.000
560.309,-442.813,0.000,0.000,0.000
560.324,-442.813,0.000,0.000,0.000
560.339,-442.813,0.000,0.000,0.000
560.354,-442.813,0.000,0.000,0.000
560.368,-442.813,0.000,0.000,0.000
560.383,-442.813,0.000,0.000,0.000
560.398,-442.813,0.000,0.000,0.000
560.412,-442.813,0.000,0.000,0.000
560.427,-442.813,0.000,0.000,0.000
560.442,-442.813,0.000,0.000,0.000
560.456,-442.813,0.000,0.000,0.000
560.471,-442.813,0.000,0.000,0.000
560.486,-442.813,0.000,0.000,0.000
560.501,-442.813,0.000,0.000,0.000
560.516,-442.813,0.000,0.000,0.000
560.530,-442.813,0.000,0.000,0.000
560.545,-442.813,0.000,0.000,0.000
560.559,-442.813,0.000,0.000,0.000
560.575,-442.813,0.000,0.000,0.000
560.589,-442.813,0.000,0.000,0.000
560.604,-442.813,0.000,0.000,0.000
560.619,-442.813,0.000,0.000,0.000
560.634,-442.813,0.000,0.000,0.000
560.648,-442.813,0.000,0.000,0.000
560.663,-442.813,0.000,0.000,0.000
560.678,-442.813,0.000,0.000,0.000
560.692,-442.813,0.000,0.000,0.000
560.707,-442.813,0.000,0.000,0.000
560.722,-442.813,0.000,0.000,0.000
560.736,-442.813,0.000,0.000,0.000
560.751,-442.813,0.000,0.000,0.000
560.766,-442.813,0.000,0.000,0.000
560.781,-442.813,0.000,0.000,0.000
560.796,-442.813,0.000,0.000,0.000
560.809,-442.813,0.000,0.000,0.000
560.825,-442.813,0.000,0.000,0.000
560.840,-442.813,0.000,0.000,0.000
560.854,-442.813,0.000,0.000,0.000
560.869,-442.813,0.000,0.000,0.000
560.884,-442.813,0.000,0.000,0.000
560.899,-442.813,0.000,0.000,0.000
560.913,-442.813,0.000,0.000,0.000
560.928,-442.813,0.000,0.000,0.000
560.943,-442.813,0.000,0.000,0.000
560.957,-442.813,0.000,0.000,0.000
560.972,-442.813,0.000,0.000,0.000
560.986,-442.813,0.000,0.000,0.000
561.001,-442.813,0.000,0.000,0.000
561.016,-442.813,0.000,0.000,0.000
561.031,-442.813,0.000,0.000,0.000
561.045,-442.813,0.000,0.000,0.000
561.059,-442.813,0.000,0.000,0.000
561.075,-442.813,0.000,0.000,0.000
561.089,-442.813,0.000,0.000,0.000
561.106,-442.813,0.000,0.000,0.000
561.121,-442.813,0.000,0.000,0.000
561.136,-442.813,0.000,0.000,0.000
561.150,-442.813,0.000,0.000,0.000
561.165,-442.813,0.000,0.000,0.000
561.180,-442.813,0.000,0.000,0.000
561.195,-442.813,0.000,0.000,0.000
561.209,-442.813,0.000,0.000,0.000
561.223,-442.813,0.000,0.000,0.000
561.239,-442.813,0.000,0.000,0.000
561.253,-442.813,0.000,0.000,0.000
561.268,-442.813,0.000,0.000,0.000
561.283,-442.813,0.000,0.000,0.000
561.298,-442.813,0.000,0.000,0.000
561.312,-442.813,0.000,0.000,0.000
561.327,-442.813,0.000,0.000,0.000
561.342,-442.813,0.000,0.000,0.000
561.356,-442.813,0.000,0.000,0.000
561.371,-442.813,0.000,0.000,0.000
561.386,-442.813,0.000,0.000,0.000
561.401,-442.813,0.000,0.000,0.000
561.416,-442.813,0.000,0.000,0.000
561.430,-442.813,0.000,0.000,0.000
561.445,-442.813,0.000,0.000,0.000
561.460,-442.813,0.000,0.000,0.000
561.475,-442.813,0.000,0.000,0.000
561.489,-442.813,0.000,0.000,0.000
561.504,-442.813,0.000,0.000,0.000
561.518,-442.813,0.000,0.000,0.000
561.533,-442.813,0.000,0.000,0.000
561.548,-442.813,0.000,0.000,0.000
561.563,-442.813,0.000,0.000,0.000
561.577,-442.813,0.000,0.000,0.000
561.592,-442.813,0.000,0.000,0.000
561.607,-442.813,0.000,0.000,0.000
561.621,-442.813,0.000,0.000,0.000
561.636,-442.813,0.000,0.000,0.000
561.651,-442.813,0.000,0.000,0.000
561.666,-442.813,0.000,0.000,0.000
561.680,-442.813,0.000,0.000,0.000
561.695,-442.813,0.000,0.000,0.000
561.710,-442.813,0.000,0.000,0.000
561.723,-442.813,0.000,0.000,0.000
561.739,-442.813,0.000,0.000,0.000
561.754,-442.813,0.000,0.000,0.000
561.768,-442.813,0.000,0.000,0.000
561.783,-442.813,0.000,0.000,0.000
561.798,-442.813,0.000,0.000,0.000
561.812,-442.813,0.000,0.000,0.000
561.827,-442.813,0.000,0.000,0.000
561.842,-442.813,0.000,0.000,0.000
561.857,-442.813,0.000,0.000,0.000
561.872,-442.813,0.000,0.000,0.000
561.886,-442.813,0.000,0.000,0.000
561.901,-442.813,0.000,0.000,0.000
561.916,-442.813,0.000,0.000,0.000
561.931,-442.813,0.000,0.000,0.000
561.945,-442.813,0.000,0.000,0.000
561.960,-442.813,0.000,0.000,0.000
561.975,-442.813,0.000,0.000,0.000
561.989,-442.813,0.000,0.000,0.000
562.004,-442.813,0.000,0.000,0.000
562.019,-442.813,0.000,0.000,0.000
562.033,-442.813,0.000,0.000,0.000
562.048,-442.813,0.000,0.000,0.000
562.063,-442.813,0.000,0.000,0.000
562.077,-442.813,0.000,0.000,0.000
562.092,-442.813,0.000,0.000,0.000
562.107,-442.813,0.000,0.000,0.000
562.121,-442.813,0.000,0.000,0.000
562.136,-442.813,0.000,0.000,0.000
562.151,-442.813,0.000,0.000,0.000
562.166,-442.813,0.000,0.000,0.000
562.180,-442.813,0.000,0.000,0.000
562.195,-442.813,0.000,0.000,0.000
562.210,-442.813,0.000,0.000,0.000
562.223,-442.813,0.000,0.000,0.000
562.239,-442.813,0.000,0.000,0.000
562.254,-442.813,0.000,0.000,0.000
562.268,-442.813,0.000,0.000,0.000
562.283,-442.813,0.000,0.000,0.000
562.298,-442.813,0.000,0.000,0.000
562.313,-442.813,0.000,0.000,0.000
562.327,-442.813,0.000,0.000,0.000
562.342,-442.813,0.000,0.000,0.000
562.357,-442.813,0.000,0.000,0.000
562.372,-442.813,0.000,0.000,0.000
562.386,-442.813,0.000,0.000,0.000
562.401,-442.813,0.000,0.000,0.000
562.416,-442.813,0.000,0.000,0.000
562.430,-442.813,0.000,0.000,0.000
562.445,-442.813,0.000,0.000,0.000
562.460,-442.813,0.000,0.000,0.000
562.473,-442.813,0.000,0.000,0.000
562.489,-442.813,0.000,0.000,0.000
562.504,-442.813,0.000,0.000,0.000
562.519,-442.813,0.000,0.000,0.000
562.533,-442.813,0.000,0.000,0.000
562.548,-442.813,0.000,0.000,0.000
562.562,-442.813,0.000,0.000,0.000
562.577,-442.813,0.000,0.000,0.000
562.592,-442.813,0.000,0.000,0.000
562.607,-442.813,0.000,0.000,0.000
562.621,-442.813,0.000,0.000,0.000
562.636,-442.813,0.000,0.000,0.000
562.652,-442.813,0.000,0.000,0.000
562.666,-442.813,0.000,0.000,0.000
562.681,-442.813,0.000,0.000,0.000
562.696,-442.813,0.000,0.000,0.000
562.710,-442.813,0.000,0.000,0.000
562.725,-442.813,0.000,0.000,0.000
562.740,-442.813,0.000,0.000,0.000
562.754,-442.813,0.000,0.000,0.000
562.769,-442.813,0.000,0.000,0.000
562.783,-442.813,0.000,0.000,0.000
562.798,-442.813,0.000,0.000,0.000
562.813,-442.813,0.000,0.000,0.000
562.828,-442.813,0.000,0.000,0.000
562.843,-442.813,0.000,0.000,0.000
562.857,-442.813,0.000,0.000,0.000
562.872,-442.813,0.000,0.000,0.000
562.887,-442.813,0.000,0.000,0.000
562.902,-442.813,0.000,0.000,0.000
562.917,-442.813,0.000,0.000,0.000
562.932,-442.813,0.000,0.000,0.000
562.946,-442.813,0.000,0.000,0.000
562.960,-442.813,0.000,0.000,0.000
562.976,-442.813,0.000,0.000,0.000
562.990,-442.813,0.000,0.000,0.000
563.005,-442.813,0.000,0.000,0.000
563.020,-442.813,0.000,0.000,0.000
563.035,-442.813,0.000,0.000,0.000
563.049,-442.813,0.000,0.000,0.000
563.064,-442.813,0.000,0.000,0.000
563.079,-442.813,0.000,0.000,0.000
563.093,-442.813,0.000,0.000,0.000
563.108,-442.813,0.000,0.000,0.000
563.123,-442.813,0.000,0.000,0.000
563.140,-442.813,0.000,0.000,0.000
563.155,-442.813,0.000,0.000,0.000
563.170,-442.813,0.000,0.000,0.000
563.184,-442.813,0.000,0.000,0.000
563.199,-442.813,0.000,0.000,0.000
563.214,-442.813,0.000,0.000,0.000
563.229,-442.813,0.000,0.000,0.000
563.244,-442.813,0.000,0.000,0.000
563.258,-442.813,0.000,0.000,0.000
563.273,-442.813,0.000,0.000,0.000
563.288,-442.813,0.000,0.000,0.000
563.303,-442.813,0.000,0.000,0.000
563.317,-442.813,0.000,0.000,0.000
563.332,-442.813,0.000,0.000,0.000
563.347,-442.813,0.000,0.000,0.000
563.361,-442.813,0.000,0.000,0.000
563.376,-442.813,0.000,0.000,0.000
563.391,-442.813,0.000,0.000,0.000
563.405,-442.813,0.000,0.000,0.000
563.420,-442.813,0.000,0.000,0.000
563.434,-442.813,0.000,0.000,0.000
563.450,-442.813,0.000,0.000,0.000
563.464,-442.813,0.000,0.000,0.000
563.479,-442.813,0.000,0.000,0.000
563.494,-442.813,0.000,0.000,0.000
563.508,-442.813,0.000,0.000,0.000
563.523,-442.813,0.000,0.000,0.000
563.538,-442.813,0.000,0.000,0.000
563.553,-442.813,0.000,0.000,0.000
563.567,-442.813,0.000,0.000,0.000
563.582,-442.813,0.000,0.000,0.000
563.597,-442.813,0.000,0.000,0.000
563.611,-442.813,0.000,0.000,0.000
563.626,-442.813,0.000,0.000,0.000
563.641,-442.813,0.000,0.000,0.000
563.656,-442.813,0.000,0.000,0.000
563.670,-442.813,0.000,0.000,0.000
563.684,-442.813,0.000,0.000,0.000
563.700,-442.813,0.000,0.000,0.000
563.715,-442.813,0.000,0.000,0.000
563.730,-442.813,0.000,0.000,0.000
563.744,-442.813,0.000,0.000,0.000
563.759,-442.813,0.000,0.000,0.000
563.774,-442.813,0.000,0.000,0.000
563.788,-442.813,0.000,0.000,0.000
563.803,-442.813,0.000,0.000,0.000
563.818,-442.813,0.000,0.000,0.000
563.832,-442.813,0.000,0.000,0.000
563.847,-442.813,0.000,0.000,0.000
563.861,-442.813,0.000,0.000,0.000
563.877,-442.813,0.000,0.000,0.000
563.891,-442.813,0.000,0.000,0.000
563.906,-442.813,0.000,0.000,0.000
563.921,-442.813,0.000,0.000,0.000
563.937,-442.813,0.000,0.000,0.000
563.951,-442.813,0.000,0.000,0.000
563.966,-442.813,0.000,0.000,0.000
563.981,-442.813,0.000,0.000,0.000
563.995,-442.813,0.000,0.000,0.000
564.010,-442.813,0.000,0.000,0.000
564.025,-442.813,0.000,0.000,0.000
564.039,-442.813,0.000,0.000,0.000
564.054,-442.813,0.000,0.000,0.000
564.069,-442.813,0.000,0.000,0.000
564.083,-442.813,0.000,0.000,0.000
