212.078,-351.096,-1630.518,4.019,8.125
212.093,-351.166,-1630.957,4.019,8.125
212.107,-351.237,-1630.957,4.031,8.125
212.122,-351.237,-1630.957,4.043,8.125
212.136,-351.307,-1630.078,4.019,8.250
212.151,-351.378,-1628.760,4.006,8.250
212.166,-351.378,-1628.760,3.986,8.250
212.180,-351.463,-1627.149,3.998,8.250
212.195,-351.533,-1625.391,4.010,8.375
212.210,-351.533,-1624.219,4.010,8.375
212.224,-351.603,-1624.219,3.986,8.375
212.239,-351.673,-1623.486,3.986,8.375
212.253,-351.744,-1623.486,3.998,8.250
212.268,-351.744,-1623.486,3.998,8.250
212.283,-351.814,-1623.926,3.993,8.250
212.297,-351.886,-1624.365,3.993,8.250
212.312,-351.886,-1624.365,3.970,8.250
212.326,-351.956,-1625.098,3.981,8.250
212.341,-352.027,-1625.830,3.970,8.250
212.356,-352.027,-1626.856,3.970,8.250
212.370,-352.098,-1626.856,3.934,8.250
212.385,-352.168,-1627.588,3.946,8.125
212.400,-352.253,-1628.320,3.958,8.125
212.414,-352.253,-1628.320,4.002,8.125
212.429,-352.323,-1628.174,4.002,8.125
212.444,-352.393,-1627.441,4.014,8.250
212.458,-352.393,-1627.441,4.002,8.250
212.473,-352.464,-1626.270,4.014,8.250
212.487,-352.534,-1624.512,4.002,8.250
212.502,-352.534,-1624.512,4.014,8.250
212.517,-352.605,-1623.193,4.014,8.250
212.531,-352.675,-1622.461,3.991,8.250
212.546,-352.675,-1622.754,3.979,8.250
212.560,-352.746,-1622.754,3.991,8.250
212.575,-352.816,-1623.633,3.991,8.250
212.590,-352.887,-1624.658,3.991,8.250
212.604,-352.887,-1624.658,3.991,8.250
212.619,-352.957,-1625.537,3.979,8.250
212.634,-353.042,-1625.977,4.026,8.250
212.648,-353.042,-1625.977,4.010,8.250
212.663,-353.113,-1626.563,3.998,8.250
212.677,-353.183,-1627.149,3.986,8.250
212.692,-353.183,-1628.467,4.010,8.375
212.707,-353.255,-1628.467,4.010,8.375
212.721,-353.326,-1630.078,4.010,8.375
212.736,-353.397,-1631.690,4.022,8.375
212.751,-353.397,-1631.690,4.032,8.375
212.765,-353.468,-1633.154,3.988,8.375
212.780,-353.538,-1634.180,3.988,8.375
212.794,-353.538,-1634.180,3.988,8.375
212.809,-353.610,-1635.352,3.965,8.375
212.824,-353.681,-1636.524,3.965,8.375
212.838,-353.681,-1636.524,3.941,8.375
212.853,-353.767,-1638.135,3.941,8.375
212.868,-353.838,-1639.893,3.941,8.250
212.882,-353.909,-1641.357,3.965,8.250
212.897,-353.909,-1641.357,4.002,8.250
212.911,-353.980,-1641.943,4.002,8.250
212.926,-354.051,-1641.504,4.002,8.250
212.941,-354.051,-1641.504,3.991,8.250
212.955,-354.122,-1640.625,3.991,8.250
212.970,-354.193,-1639.453,4.014,8.250
212.984,-354.193,-1639.453,4.014,8.250
212.999,-354.264,-1638.721,4.014,8.375
213.014,-354.335,-1638.428,3.998,8.375
213.028,-354.335,-1638.574,3.998,8.375
213.043,-354.406,-1638.574,3.998,8.375
213.058,-354.477,-1638.281,3.998,8.375
213.072,-354.562,-1637.549,3.986,8.375
213.087,-354.562,-1637.549,3.998,8.375
213.101,-354.633,-1636.816,4.010,8.375
213.116,-354.705,-1636.231,3.986,8.375
213.131,-354.705,-1636.231,3.998,8.375
213.145,-354.776,-1636.231,4.010,8.375
213.160,-354.847,-1636.963,3.974,8.375
213.175,-354.847,-1636.963,3.951,8.250
213.189,-354.918,-1638.428,3.951,8.250
213.204,-354.990,-1640.186,3.951,8.125
213.218,-355.060,-1641.797,3.962,8.125
213.233,-355.060,-1641.797,3.974,8.125
213.248,-355.132,-1642.383,3.979,8.125
213.262,-355.202,-1642.090,3.979,8.125
213.277,-355.202,-1642.090,3.991,8.125
213.292,-355.273,-1640.186,4.002,8.250
213.306,-355.357,-1637.695,4.002,8.250
213.321,-355.357,-1637.695,3.979,8.250
213.335,-355.428,-1634.473,4.002,8.250
213.350,-355.499,-1631.690,4.038,8.250
213.365,-355.499,-1629.346,3.988,8.250
213.379,-355.569,-1629.346,3.988,8.250
213.394,-355.640,-1628.174,3.977,8.375
213.408,-355.711,-1627.588,3.977,8.375
213.423,-355.711,-1627.588,3.965,8.375
213.438,-355.782,-1628.613,3.988,8.375
213.452,-355.854,-1630.225,3.977,8.375
213.467,-355.854,-1630.225,3.965,8.375
213.481,-355.924,-1632.715,3.953,8.375
213.496,-355.996,-1635.059,3.986,8.375
213.511,-355.996,-1635.059,3.998,8.375
213.525,-356.081,-1637.549,3.998,8.375
213.540,-356.152,-1639.160,3.974,8.375
213.554,-356.223,-1640.039,3.986,8.250
213.569,-356.223,-1640.039,4.010,8.250
213.584,-356.294,-1639.600,3.998,8.250
213.598,-356.365,-1638.867,3.998,8.375
213.613,-356.365,-1638.867,3.991,8.375
213.628,-356.436,-1637.988,3.991,8.250
213.642,-356.507,-1637.256,3.991,8.250
213.657,-356.507,-1637.256,3.991,8.125
213.672,-356.578,-1636.963,4.002,8.125
213.686,-356.649,-1636.377,3.967,8.250
213.701,-356.649,-1636.084,3.979,8.125
213.715,-356.720,-1636.084,3.967,8.125
213.730,-356.790,-1635.059,4.006,8.125
213.745,-356.875,-1634.473,4.031,8.125
213.759,-356.875,-1634.473,4.031,8.125
213.774,-356.945,-1633.008,4.031,8.250
213.788,-357.017,-1631.690,4.019,8.375
213.803,-357.017,-1631.690,4.019,8.375
213.818,-357.087,-1630.518,4.031,8.375
213.832,-357.158,-1629.785,4.019,8.250
213.847,-357.158,-1629.785,3.986,8.250
213.862,-357.229,-1629.785,4.010,8.250
213.876,-357.299,-1629.932,4.010,8.250
213.891,-357.370,-1630.664,4.022,8.375
213.905,-357.370,-1630.664,3.986,8.375
213.920,-357.441,-1631.397,3.986,8.375
213.935,-357.513,-1632.275,3.986,8.375
213.949,-357.513,-1632.275,4.010,8.375
213.964,-357.584,-1633.594,3.977,8.250
213.978,-357.668,-1634.912,4.000,8.250
213.993,-357.668,-1634.912,3.988,8.375
214.008,-357.740,-1636.231,4.023,8.375
214.022,-357.811,-1637.402,4.035,8.500
214.037,-357.883,-1638.721,4.000,8.500
214.052,-357.883,-1638.721,3.965,8.500
214.066,-357.955,-1640.479,3.977,8.375
214.081,-358.026,-1642.090,3.977,8.375
214.095,-358.026,-1642.090,3.991,8.375
214.110,-358.097,-1644.141,4.002,8.375
214.125,-358.168,-1645.606,4.062,8.375
214.139,-358.168,-1645.606,4.050,8.375
214.154,-358.240,-1646.484,3.991,8.375
214.169,-358.311,-1646.045,3.991,8.375
214.183,-358.311,-1645.606,4.002,8.375
214.198,-358.397,-1645.606,4.002,8.375
214.212,-358.469,-1645.166,3.991,8.375
214.227,-358.539,-1645.313,4.014,8.250
214.241,-358.539,-1645.313,4.014,8.250
214.256,-358.611,-1645.459,4.014,8.250
214.271,-358.682,-1645.459,4.014,8.250
214.285,-358.682,-1645.459,4.026,8.250
214.300,-358.754,-1645.459,4.026,8.375
214.314,-358.825,-1645.313,4.026,8.375
214.329,-358.825,-1645.313,3.998,8.375
214.344,-358.897,-1645.313,3.962,8.375
214.358,-358.968,-1645.459,3.974,8.375
214.373,-358.968,-1645.606,3.998,8.250
214.388,-359.039,-1645.606,3.998,8.250
214.402,-359.110,-1645.313,4.010,8.250
214.417,-359.196,-1644.434,4.022,8.375
214.431,-359.196,-1644.434,3.986,8.375
214.446,-359.267,-1643.555,3.974,8.375
214.461,-359.339,-1643.408,3.986,8.375
214.475,-359.339,-1643.408,3.986,8.375
214.490,-359.410,-1644.434,3.974,8.250
214.505,-359.482,-1645.606,3.974,8.250
214.519,-359.482,-1647.070,4.010,8.250
214.534,-359.553,-1647.070,4.010,8.250
214.548,-359.625,-1647.949,4.010,8.250
214.563,-359.697,-1648.096,3.993,8.375
214.578,-359.697,-1648.096,3.981,8.375
214.592,-359.768,-1648.096,3.970,8.375
214.607,-359.840,-1648.242,3.993,8.375
214.621,-359.840,-1648.242,4.005,8.375
214.636,-359.911,-1649.268,3.970,8.375
214.651,-359.997,-1650.147,3.958,8.250
214.665,-359.997,-1650.147,3.970,8.250
214.680,-360.068,-1650.732,3.981,8.250
214.695,-360.140,-1650.440,3.970,8.250
214.709,-360.212,-1649.561,4.028,8.375
214.724,-360.212,-1649.561,4.005,8.375
214.739,-360.282,-1648.242,3.993,8.375
214.753,-360.355,-1647.070,3.981,8.375
214.768,-360.355,-1647.070,3.970,8.375
214.782,-360.425,-1646.338,3.981,8.375
214.797,-360.497,-1646.045,3.981,8.375
214.811,-360.497,-1646.045,3.974,8.375
214.826,-360.569,-1646.191,3.986,8.375
214.841,-360.640,-1646.924,3.998,8.375
214.855,-360.640,-1647.803,3.998,8.375
214.870,-360.726,-1647.803,4.010,8.375
214.885,-360.797,-1648.535,4.010,8.375
214.899,-360.868,-1648.389,3.986,8.375
214.914,-360.868,-1648.389,3.974,8.375
214.929,-360.940,-1647.803,3.991,8.375
214.943,-361.011,-1646.777,4.002,8.375
214.958,-361.011,-1646.777,4.002,8.375
214.973,-361.083,-1645.459,3.979,8.375
214.987,-361.153,-1643.994,4.002,8.375
215.002,-361.153,-1643.994,4.002,8.250
215.016,-361.225,-1642.969,4.002,8.250
215.031,-361.295,-1642.236,4.002,8.250
215.046,-361.367,-1641.504,3.970,8.250
215.060,-361.367,-1641.504,3.993,8.250
215.075,-361.438,-1640.918,3.981,8.250
215.089,-361.524,-1640.625,3.970,8.375
215.104,-361.524,-1640.625,3.981,8.375
215.119,-361.595,-1641.065,3.981,8.375
215.133,-361.667,-1642.090,4.005,8.375
215.148,-361.667,-1642.090,4.017,8.375
215.163,-361.738,-1643.408,4.005,8.375
215.177,-361.810,-1644.873,3.993,8.375
215.192,-361.810,-1646.191,3.993,8.375
215.206,-361.882,-1646.191,3.981,8.375
215.221,-361.953,-1647.510,3.958,8.375
215.236,-362.025,-1648.828,3.934,8.375
215.250,-362.025,-1648.828,3.946,8.375
215.265,-362.096,-1650.000,3.981,8.125
215.280,-362.167,-1650.440,3.981,8.125
215.294,-362.167,-1650.440,3.974,8.125
215.309,-362.253,-1649.854,3.939,8.125
215.324,-362.324,-1648.389,3.951,8.250
215.338,-362.324,-1646.045,3.962,8.125
215.353,-362.395,-1646.045,3.974,8.125
215.367,-362.466,-1643.555,3.998,8.125
215.382,-362.536,-1640.625,4.022,8.125
215.397,-362.536,-1640.625,4.032,8.125
215.411,-362.607,-1637.988,3.988,8.375
215.426,-362.678,-1635.205,3.977,8.375
215.440,-362.678,-1635.205,3.965,8.375
215.455,-362.749,-1633.301,3.941,8.375
215.470,-362.820,-1632.422,3.930,8.375
215.484,-362.820,-1632.422,3.941,8.375
215.499,-362.891,-1633.008,3.953,8.375
215.514,-362.962,-1634.326,3.977,8.250
215.528,-363.046,-1635.498,4.000,8.375
215.543,-363.046,-1635.498,4.000,8.375
215.557,-363.118,-1636.231,3.965,8.375
215.572,-363.189,-1636.670,3.988,8.375
215.587,-363.189,-1636.670,3.977,8.375
215.601,-363.261,-1636.963,3.953,8.375
215.616,-363.332,-1637.549,3.953,8.375
215.630,-363.332,-1637.549,3.953,8.375
215.645,-363.404,-1639.014,3.960,8.375
215.660,-363.475,-1640.918,3.995,8.375
215.674,-363.475,-1642.822,3.937,8.375
215.689,-363.546,-1642.822,3.925,8.375
215.704,-363.618,-1644.141,3.948,8.375
215.718,-363.688,-1645.020,3.948,8.375
215.733,-363.688,-1645.020,3.983,8.375
215.747,-363.760,-1645.313,3.983,8.375
215.762,-363.845,-1645.020,3.960,8.375
215.777,-363.845,-1645.020,3.988,8.375
215.791,-363.916,-1644.141,3.965,8.375
215.806,-363.988,-1643.408,3.953,8.375
215.820,-363.988,-1643.408,3.965,8.375
215.835,-364.059,-1642.822,3.977,8.375
215.850,-364.131,-1643.115,3.965,8.375
215.864,-364.202,-1643.701,3.965,8.375
215.879,-364.202,-1643.701,3.965,8.375
215.894,-364.273,-1644.141,3.993,8.250
215.908,-364.344,-1644.287,3.993,8.250
215.923,-364.344,-1644.287,3.958,8.250
215.938,-364.415,-1643.115,3.958,8.250
215.952,-364.486,-1641.943,3.958,8.250
215.967,-364.486,-1641.943,3.981,8.250
215.981,-364.571,-1640.186,3.981,8.250
215.996,-364.642,-1639.014,4.005,8.250
216.011,-364.642,-1639.014,3.986,8.375
216.025,-364.713,-1637.109,3.986,8.375
216.040,-364.783,-1635.205,3.962,8.375
216.054,-364.854,-1633.301,3.962,8.250
216.069,-364.854,-1633.301,3.974,8.250
216.084,-364.924,-1631.690,3.986,8.125
216.098,-364.995,-1630.225,4.010,8.125
216.113,-364.995,-1630.225,3.986,8.125
216.128,-365.065,-1628.760,4.011,8.250
216.142,-365.136,-1628.174,4.000,8.250
216.157,-365.136,-1627.295,4.023,8.250
216.172,-365.207,-1627.295,4.059,8.250
216.186,-365.277,-1627.002,4.059,8.125
216.201,-365.362,-1626.563,4.035,8.250
216.216,-365.362,-1626.563,4.035,8.250
216.230,-365.432,-1626.563,4.035,8.375
216.245,-365.503,-1626.709,3.993,8.250
216.259,-365.503,-1626.709,3.981,8.250
216.274,-365.574,-1627.149,3.993,8.250
216.289,-365.645,-1627.588,3.981,8.375
216.303,-365.645,-1627.588,3.993,8.375
216.318,-365.716,-1628.320,3.993,8.375
216.333,-365.786,-1629.053,3.981,8.375
216.347,-365.857,-1629.639,3.981,8.250
216.362,-365.857,-1629.639,3.993,8.250
216.376,-365.928,-1630.225,3.988,8.375
216.391,-365.999,-1631.250,3.965,8.375
216.406,-365.999,-1631.250,3.930,8.375
216.420,-366.085,-1632.861,3.953,8.375
216.435,-366.156,-1634.912,3.953,8.375
216.450,-366.156,-1634.912,3.930,8.375
216.464,-366.227,-1637.256,3.930,8.250
216.479,-366.298,-1639.307,3.965,8.125
216.494,-366.298,-1640.918,3.986,8.250
216.508,-366.369,-1640.918,3.986,8.250
216.523,-366.440,-1641.504,3.986,8.250
216.537,-366.511,-1641.065,3.998,8.375
216.552,-366.511,-1641.065,4.010,8.375
216.567,-366.583,-1640.186,4.010,8.375
216.581,-366.654,-1639.453,4.010,8.375
216.596,-366.654,-1639.453,4.022,8.375
216.610,-366.725,-1639.307,3.998,8.375
216.625,-366.796,-1639.600,3.974,8.375
216.640,-366.796,-1639.600,3.962,8.375
216.654,-366.882,-1640.332,3.974,8.375
216.669,-366.954,-1641.504,3.962,8.250
216.684,-367.024,-1642.383,3.998,8.250
216.698,-367.024,-1642.383,4.010,8.250
216.713,-367.096,-1642.822,4.010,8.375
216.727,-367.167,-1642.676,3.977,8.375
216.742,-367.167,-1642.676,4.000,8.375
216.757,-367.238,-1641.943,3.988,8.375
216.771,-367.309,-1641.504,3.953,8.375
216.786,-367.309,-1641.504,4.000,8.375
216.801,-367.381,-1641.357,4.000,8.375
216.815,-367.452,-1641.943,3.965,8.375
216.830,-367.452,-1643.115,3.953,8.375
216.844,-367.524,-1643.115,4.019,8.375
216.859,-367.595,-1644.580,4.006,8.375
216.874,-367.680,-1645.899,4.031,8.250
216.888,-367.680,-1645.899,4.067,8.250
216.903,-367.752,-1646.484,4.031,8.250
216.918,-367.824,-1646.777,4.031,8.375
216.932,-367.824,-1646.777,4.019,8.375
216.947,-367.895,-1646.631,4.019,8.375
216.961,-367.967,-1646.338,3.995,8.375
216.976,-367.967,-1646.338,4.002,8.250
216.991,-368.038,-1646.484,4.002,8.250
217.005,-368.109,-1646.924,4.002,8.250
217.020,-368.180,-1647.363,3.991,8.250
217.035,-368.180,-1647.363,4.014,8.250
217.049,-368.252,-1647.363,4.014,8.375
217.064,-368.323,-1646.484,4.026,8.375
217.078,-368.323,-1646.484,4.014,8.375
217.093,-368.409,-1644.727,3.998,8.375
217.108,-368.480,-1643.408,3.974,8.375
217.122,-368.480,-1643.408,3.974,8.250
217.137,-368.551,-1642.822,3.998,8.250
217.151,-368.623,-1642.822,3.974,8.250
217.166,-368.623,-1643.115,3.974,8.250
217.181,-368.693,-1643.115,3.974,8.250
217.195,-368.765,-1643.408,3.998,8.375
217.210,-368.836,-1643.262,3.993,8.375
217.225,-368.836,-1643.262,3.993,8.375
217.239,-368.907,-1642.529,3.993,8.375
217.254,-368.979,-1641.650,3.993,8.375
217.268,-368.979,-1641.650,4.005,8.375
217.283,-369.050,-1641.357,3.993,8.375
217.298,-369.122,-1642.090,3.981,8.375
217.312,-369.122,-1643.408,3.993,8.375
217.327,-369.208,-1643.408,3.988,8.375
217.342,-369.279,-1644.873,4.000,8.375
217.356,-369.351,-1646.338,3.977,8.375
217.371,-369.351,-1646.338,3.977,8.375
217.385,-369.422,-1647.510,3.941,8.375
217.400,-369.494,-1648.535,3.977,8.375
217.415,-369.494,-1648.535,3.988,8.375
217.429,-369.565,-1649.268,3.965,8.375
217.444,-369.637,-1649.854,4.014,8.375
217.459,-369.637,-1649.854,4.002,8.375
217.473,-369.708,-1650.000,4.014,8.375
217.488,-369.780,-1649.268,4.026,8.250
217.502,-369.851,-1648.535,3.991,8.250
217.517,-369.851,-1648.535,4.002,8.250
217.532,-369.936,-1647.070,4.014,8.250
217.546,-370.008,-1646.191,4.014,8.250
217.561,-370.008,-1646.191,4.026,8.250
217.576,-370.079,-1645.313,3.981,8.375
217.590,-370.150,-1644.873,3.970,8.375
217.605,-370.150,-1644.873,3.981,8.375
217.620,-370.221,-1644.434,3.993,8.375
217.634,-370.292,-1643.555,3.993,8.250
217.649,-370.292,-1642.676,3.993,8.375
217.664,-370.364,-1642.676,3.981,8.375
217.678,-370.434,-1641.065,3.993,8.375
217.693,-370.506,-1640.332,3.981,8.375
217.707,-370.506,-1640.332,3.970,8.375
217.722,-370.577,-1639.746,3.946,8.375
217.737,-370.648,-1639.893,3.958,8.250
217.751,-370.648,-1639.893,3.958,8.250
217.766,-370.733,-1640.186,3.970,8.125
217.781,-370.804,-1639.893,3.970,8.125
217.795,-370.804,-1639.453,3.981,8.250
217.810,-370.875,-1639.453,4.002,8.250
217.825,-370.946,-1637.988,4.002,8.250
217.839,-371.016,-1636.670,4.002,8.250
217.854,-371.016,-1636.670,4.014,8.250
217.868,-371.087,-1634.473,4.014,8.250
217.883,-371.157,-1632.568,4.002,8.250
217.898,-371.157,-1632.568,4.002,8.250
217.912,-371.228,-1630.811,4.002,8.125
217.927,-371.298,-1629.346,4.006,8.125
217.942,-371.298,-1629.346,4.006,8.250
217.956,-371.369,-1628.174,4.055,8.250
217.971,-371.439,-1626.856,4.067,8.250
217.985,-371.524,-1626.270,4.031,8.375
218.000,-371.524,-1626.270,4.031,8.375
218.015,-371.595,-1625.977,3.983,8.375
218.029,-371.666,-1626.270,4.006,8.250
218.044,-371.666,-1626.270,3.958,8.250
218.059,-371.737,-1627.149,3.958,8.125
218.073,-371.807,-1628.467,3.958,8.125
218.088,-371.807,-1628.467,3.958,8.125
218.103,-371.878,-1629.785,3.970,8.250
218.117,-371.949,-1630.957,3.993,8.250
218.132,-371.949,-1631.836,4.005,8.375
218.146,-372.020,-1631.836,3.958,8.375
218.161,-372.091,-1632.422,3.958,8.375
218.176,-372.162,-1633.154,3.995,8.250
218.190,-372.162,-1633.154,4.006,8.250
218.205,-372.247,-1633.740,4.006,8.250
218.219,-372.317,-1634.473,4.019,8.250
218.234,-372.317,-1634.473,4.067,8.250
218.249,-372.388,-1634.619,4.067,8.375
218.263,-372.460,-1634.326,4.055,8.375
218.278,-372.460,-1634.326,4.019,8.375
218.292,-372.531,-1634.180,3.991,8.375
218.307,-372.602,-1634.473,3.991,8.250
218.322,-372.602,-1635.938,4.026,8.250
218.336,-372.673,-1635.938,4.026,8.250
218.351,-372.744,-1637.549,3.991,8.250
218.365,-372.815,-1639.160,3.979,8.250
218.380,-372.815,-1639.160,3.991,8.250
218.395,-372.886,-1639.453,4.002,8.250
218.409,-372.957,-1638.867,3.981,8.250
218.424,-372.957,-1638.867,4.005,8.250
218.438,-373.042,-1637.549,4.005,8.250
218.453,-373.113,-1636.377,3.981,8.375
218.468,-373.113,-1636.377,3.981,8.375
218.482,-373.184,-1635.791,3.993,8.375
218.497,-373.255,-1635.938,3.970,8.375
218.511,-373.327,-1636.377,3.958,8.250
218.526,-373.327,-1636.377,3.967,8.250
218.541,-373.397,-1637.109,4.002,8.250
218.555,-373.468,-1637.695,4.014,8.125
218.570,-373.468,-1637.695,4.026,8.125
218.585,-373.539,-1637.549,4.014,8.125
218.599,-373.610,-1636.524,4.002,8.375
218.614,-373.610,-1636.524,3.991,8.375
218.628,-373.680,-1635.352,4.026,8.375
218.643,-373.752,-1634.326,4.026,8.375
218.658,-373.837,-1633.740,3.993,8.250
218.672,-373.837,-1633.740,4.017,8.250
218.687,-373.908,-1633.740,4.017,8.250
218.702,-373.979,-1634.180,4.005,8.250
218.716,-373.979,-1634.180,3.981,8.250
218.731,-374.050,-1634.912,3.993,8.250
218.746,-374.121,-1635.352,4.005,8.375
218.760,-374.121,-1635.352,3.981,8.375
218.775,-374.191,-1635.938,3.998,8.375
218.789,-374.263,-1636.377,3.986,8.375
218.804,-374.263,-1637.109,3.986,8.375
218.819,-374.334,-1637.109,4.022,8.375
218.833,-374.405,-1636.963,4.022,8.250
218.848,-374.476,-1636.816,3.998,8.250
218.863,-374.476,-1636.816,3.998,8.250
218.877,-374.561,-1636.670,4.010,8.375
218.892,-374.633,-1637.256,3.993,8.375
218.907,-374.633,-1637.256,4.017,8.375
218.921,-374.704,-1638.135,4.017,8.375
218.936,-374.775,-1639.160,3.981,8.375
218.950,-374.775,-1640.479,3.981,8.375
218.965,-374.846,-1640.479,3.981,8.375
218.980,-374.917,-1641.357,3.981,8.250
218.994,-374.989,-1642.090,3.993,8.250
219.009,-374.989,-1642.090,3.986,8.250
219.023,-375.059,-1641.650,4.010,8.250
219.038,-375.130,-1640.625,4.010,8.375
219.053,-375.130,-1640.625,4.010,8.375
219.067,-375.200,-1638.721,4.010,8.375
219.082,-375.272,-1636.377,4.010,8.375
219.097,-375.272,-1636.377,3.986,8.375
219.111,-375.357,-1634.180,3.974,8.375
219.126,-375.427,-1632.861,3.991,8.250
219.141,-375.499,-1632.568,3.979,8.125
219.155,-375.499,-1632.568,3.979,8.125
219.170,-375.569,-1633.008,3.979,8.125
219.184,-375.640,-1633.301,4.002,8.125
219.199,-375.640,-1633.301,4.014,8.125
219.214,-375.710,-1633.008,4.014,8.250
219.228,-375.781,-1631.543,4.026,8.250
219.243,-375.781,-1631.543,4.002,8.250
219.258,-375.852,-1629.932,3.995,8.250
219.272,-375.922,-1628.760,4.019,8.250
219.287,-375.922,-1629.199,4.043,8.250
219.301,-375.993,-1629.199,4.006,8.250
219.316,-376.078,-1630.518,4.006,8.250
219.331,-376.149,-1631.836,4.006,8.375
219.345,-376.149,-1631.836,4.043,8.375
219.360,-376.220,-1632.861,4.078,8.375
219.375,-376.291,-1633.154,3.983,8.375
219.389,-376.291,-1633.154,3.948,8.375
219.404,-376.363,-1633.740,3.937,8.375
219.419,-376.434,-1634.766,3.925,8.375
219.433,-376.434,-1634.766,3.913,8.250
219.448,-376.506,-1636.670,3.925,8.250
219.462,-376.577,-1639.307,3.948,8.250
219.477,-376.648,-1641.504,3.937,8.250
219.492,-376.648,-1641.504,3.986,8.250
219.506,-376.719,-1643.262,4.032,8.250
219.521,-376.790,-1643.848,4.022,8.375
219.536,-376.790,-1643.848,3.986,8.375
219.550,-376.876,-1643.994,3.986,8.375
219.565,-376.948,-1643.701,3.986,8.375
219.579,-376.948,-1643.701,3.986,8.375
219.594,-377.019,-1643.701,3.986,8.375
219.609,-377.090,-1643.848,3.986,8.250
219.623,-377.090,-1643.848,3.974,8.250
219.638,-377.160,-1643.848,3.998,8.250
219.653,-377.232,-1643.115,4.022,8.250
219.667,-377.302,-1641.504,4.010,8.375
219.682,-377.302,-1641.504,3.986,8.375
219.696,-377.374,-1639.893,3.986,8.375
219.711,-377.445,-1638.574,3.974,8.375
219.726,-377.445,-1638.574,3.995,8.375
219.740,-377.516,-1638.428,3.995,8.250
219.755,-377.588,-1638.721,4.006,8.125
219.770,-377.588,-1639.746,4.019,8.125
219.784,-377.673,-1639.746,4.067,8.125
219.799,-377.744,-1640.625,4.043,8.250
219.813,-377.815,-1641.065,4.043,8.375
219.828,-377.815,-1641.065,4.043,8.375
219.843,-377.887,-1641.211,4.055,8.375
219.857,-377.959,-1641.650,3.993,8.375
219.872,-377.959,-1641.650,3.970,8.375
219.886,-378.030,-1642.969,3.958,8.375
219.901,-378.102,-1645.020,3.958,8.250
219.916,-378.102,-1645.020,3.981,8.250
219.930,-378.173,-1647.070,3.981,8.250
219.945,-378.244,-1648.535,3.993,8.250
219.960,-378.315,-1648.535,3.981,8.375
219.974,-378.315,-1648.535,3.981,8.375
219.989,-378.401,-1647.363,3.958,8.375
220.003,-378.472,-1645.899,3.958,8.250
220.018,-378.472,-1645.899,4.005,8.250
220.033,-378.543,-1644.580,4.005,8.250
220.047,-378.615,-1643.701,3.993,8.375
220.062,-378.615,-1643.701,4.005,8.375
220.077,-378.686,-1643.701,3.981,8.375
220.091,-378.758,-1644.141,4.002,8.375
220.106,-378.758,-1645.020,3.991,8.375
220.120,-378.830,-1645.020,4.002,8.375
220.135,-378.901,-1646.045,4.038,8.250
220.150,-378.972,-1646.777,4.002,8.250
220.164,-378.972,-1646.777,4.014,8.250
220.179,-379.043,-1647.070,4.002,8.375
220.194,-379.115,-1646.484,4.014,8.375
220.208,-379.115,-1646.484,3.981,8.375
220.223,-379.200,-1645.752,3.970,8.375
220.238,-379.272,-1644.141,3.970,8.375
220.252,-379.272,-1644.141,3.934,8.250
220.267,-379.343,-1642.969,3.970,8.250
220.281,-379.414,-1641.797,3.970,8.250
220.296,-379.485,-1641.357,3.958,8.125
220.311,-379.485,-1641.357,3.981,8.125
220.325,-379.555,-1641.065,3.998,8.250
220.340,-379.627,-1640.625,3.974,8.250
220.354,-379.627,-1640.625,3.974,8.250
220.369,-379.698,-1639.600,3.974,8.250
220.384,-379.769,-1638.721,3.974,8.125
220.398,-379.769,-1638.721,3.986,8.125
220.413,-379.840,-1637.988,3.998,8.125
220.428,-379.925,-1637.695,3.986,8.250
220.442,-379.925,-1637.402,4.022,8.375
220.457,-379.996,-1637.402,3.981,8.375
220.472,-380.067,-1636.963,3.970,8.375
220.486,-380.138,-1636.670,3.981,8.375
220.501,-380.138,-1636.670,3.993,8.375
220.516,-380.209,-1636.963,3.981,8.250
220.530,-380.280,-1637.402,3.993,8.250
220.545,-380.280,-1637.402,3.993,8.250
220.559,-380.352,-1638.135,3.981,8.250
220.574,-380.422,-1638.574,4.006,8.250
220.589,-380.422,-1639.014,4.019,8.250
220.603,-380.493,-1639.014,4.043,8.250
220.618,-380.564,-1638.867,4.043,8.250
220.633,-380.636,-1638.281,4.006,8.250
220.647,-380.636,-1638.281,4.019,8.250
220.662,-380.721,-1637.695,4.031,8.250
220.676,-380.791,-1636.670,4.019,8.250
220.691,-380.791,-1636.670,3.986,8.250
220.706,-380.862,-1635.938,3.998,8.250
220.720,-380.932,-1635.205,3.974,8.250
220.735,-380.932,-1635.205,3.951,8.250
220.750,-381.004,-1634.912,3.951,8.250
220.764,-381.074,-1634.180,3.974,8.125
220.779,-381.145,-1632.861,3.986,8.125
220.793,-381.145,-1632.861,4.010,8.125
220.808,-381.215,-1631.104,3.993,8.250
220.823,-381.285,-1628.760,3.981,8.375
220.837,-381.285,-1628.760,3.981,8.375
220.852,-381.356,-1626.563,3.993,8.375
220.867,-381.426,-1624.512,3.981,8.375
220.881,-381.426,-1624.512,3.970,8.375
220.896,-381.512,-1624.219,3.970,8.375
220.910,-381.583,-1625.244,3.981,8.375
220.925,-381.583,-1627.149,3.974,8.250
220.940,-381.653,-1627.149,3.986,8.250
220.954,-381.724,-1629.346,3.998,8.250
