time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
50.256,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,3.967,8.125,-239.6607421875
50.27099999999999,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.006,8.125,-239.510595703125
50.286,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.031,8.125,-239.42475585937498
50.29999999999998,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.031,8.125,-239.42475585937498
50.315,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.031,8.250,-239.21015625
50.32900000000001,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.019,8.375,-239.01708984375
50.343999999999994,50.3,292.03892732599996,292.12930502719996,292.11301133029997,-0.08644149625307,4.019,8.375,-239.01708984375
50.35900000000001,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,4.031,8.375,-238.84541015625
50.37299999999999,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,4.019,8.250,-238.738037109375
50.388000000000005,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,3.986,8.250,-238.738037109375
50.40299999999999,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,4.010,8.250,-238.738037109375
50.417,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,4.010,8.250,-238.7595703125
50.43199999999999,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,4.022,8.375,-238.866796875
50.446,50.4,292.03892732599996,292.1544828224,292.161887279,-0.11769885057372,3.986,8.375,-238.866796875
50.460999999999984,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,3.986,8.375,-238.974169921875
50.476,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,3.986,8.375,-239.102783203125
50.49000000000001,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,4.010,8.375,-239.102783203125
50.504999999999995,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,3.977,8.250,-239.29599609375
50.519000000000005,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,4.000,8.250,-239.48906250000002
50.53399999999999,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,3.988,8.375,-239.48906250000002
50.54900000000001,50.5,291.9900122076,292.1056045361,292.18557917289996,-0.078245831609535,4.023,8.375,-239.682275390625
50.56299999999999,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,4.035,8.500,-239.85380859375002
50.578,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,4.000,8.500,-240.047021484375
50.59299999999999,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,3.965,8.500,-240.047021484375
50.607,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,3.977,8.375,-240.304541015625
50.621999999999986,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,3.977,8.375,-240.54052734375
50.635999999999996,50.6,292.03892732599996,292.1056045361,292.11301133029997,-0.187316468572675,3.991,8.375,-240.54052734375
50.65100000000001,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,4.002,8.375,-240.84096679687502
50.666,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,4.062,8.375,-241.05556640625
50.68000000000001,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,4.050,8.375,-241.05556640625
50.69499999999999,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,3.991,8.375,-241.18417968749998
50.71000000000001,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,3.991,8.375,-241.119873046875
50.72399999999999,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,4.002,8.375,-241.05556640625
50.739000000000004,50.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.07674329309145,4.002,8.375,-241.05556640625
50.752999999999986,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,3.991,8.375,-240.99111328125
50.768,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.014,8.250,-241.012646484375
50.78200000000001,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.014,8.250,-241.012646484375
50.797,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.014,8.250,-241.034033203125
50.81199999999998,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.014,8.250,-241.034033203125
50.82599999999999,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.026,8.250,-241.034033203125
50.84100000000001,50.8,292.01521286919996,292.1544828224,292.161887279,-0.058143687498345004,4.026,8.375,-241.034033203125
50.85499999999999,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,4.026,8.375,-241.012646484375
50.870000000000005,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,3.998,8.375,-241.012646484375
50.88499999999999,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,3.962,8.375,-241.012646484375
50.899,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,3.974,8.375,-241.034033203125
50.91399999999999,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,3.998,8.250,-241.05556640625
50.929,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,3.998,8.250,-241.05556640625
50.942999999999984,50.9,292.03892732599996,292.05671075099997,292.18557917289996,-0.058143687498345004,4.010,8.250,-241.012646484375
50.958,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,4.022,8.375,-240.88388671875
50.97200000000001,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.986,8.375,-240.88388671875
50.986999999999995,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.974,8.375,-240.755126953125
51.00200000000001,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.986,8.375,-240.73359374999998
51.01599999999999,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.986,8.375,-240.73359374999998
51.031000000000006,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.974,8.250,-240.88388671875
51.04599999999999,50.99999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.165711785942835,3.974,8.250,-241.05556640625
51.06,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,4.010,8.250,-241.27001953125
51.07499999999999,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,4.010,8.250,-241.27001953125
51.089,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,4.010,8.250,-241.398779296875
51.103999999999985,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,3.993,8.375,-241.4203125
51.119,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,3.981,8.375,-241.4203125
51.13300000000001,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,3.970,8.375,-241.4203125
51.147999999999996,51.1,292.0641199014,292.1544828224,292.161887279,-0.14934322239116998,3.993,8.375,-241.44169921875
51.162000000000006,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,4.005,8.375,-241.44169921875
51.17699999999999,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,3.970,8.375,-241.5919921875
51.19200000000001,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,3.958,8.250,-241.720751953125
51.20599999999999,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,3.970,8.250,-241.720751953125
51.221000000000004,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,3.981,8.250,-241.8064453125
51.23599999999999,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,3.970,8.250,-241.763671875
51.25,51.199999999999996,292.01521286919996,292.1544828224,292.161887279,-0.0547971244353375,4.028,8.375,-241.634912109375
51.264999999999986,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,4.005,8.375,-241.634912109375
51.28,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,3.993,8.375,-241.44169921875
51.29399999999998,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,3.981,8.375,-241.27001953125
51.309,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,3.970,8.375,-241.27001953125
51.32300000000001,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,3.981,8.375,-241.16279296874998
51.337999999999994,51.300000000000004,292.03892732599996,292.03299905759997,292.161887279,-0.12327645567845001,3.981,8.375,-241.119873046875
51.352000000000004,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,3.974,8.375,-241.119873046875
51.36699999999999,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,3.986,8.375,-241.141259765625
51.382000000000005,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,3.998,8.375,-241.2486328125
51.39599999999999,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,3.998,8.375,-241.377392578125
51.411,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,4.010,8.375,-241.377392578125
51.42599999999999,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,4.010,8.375,-241.484619140625
51.44,51.4,292.03892732599996,292.12930502719996,292.0641199014,-0.12031691011252502,3.986,8.375,-241.46323242187498
51.454999999999984,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,3.974,8.375,-241.46323242187498
51.47,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,3.991,8.375,-241.377392578125
51.48400000000001,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,4.002,8.375,-241.22709960937502
51.498999999999995,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,4.002,8.375,-241.22709960937502
51.51400000000001,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,3.979,8.375,-241.034033203125
51.52799999999999,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,4.002,8.375,-240.81943359374998
51.543000000000006,51.49999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.17912080392914,4.002,8.250,-240.81943359374998
51.55699999999999,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,4.002,8.250,-240.669287109375
51.572,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,4.002,8.250,-240.56191406250002
51.58699999999999,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,3.970,8.250,-240.45468749999998
51.601,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,3.993,8.250,-240.45468749999998
51.615999999999985,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,3.981,8.250,-240.36884765624998
51.629999999999995,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,3.970,8.375,-240.325927734375
51.64500000000001,51.6,291.9900122076,292.05671075099997,292.161887279,-0.08195664643422,3.981,8.375,-240.325927734375
51.66,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,3.981,8.375,-240.390380859375
51.67400000000001,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,4.005,8.375,-240.54052734375
51.68899999999999,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,4.017,8.375,-240.54052734375
51.70400000000001,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,4.005,8.375,-240.73359374999998
51.71799999999999,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,3.993,8.375,-240.948193359375
51.733000000000004,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,3.993,8.375,-241.141259765625
51.746999999999986,51.699999999999996,292.03892732599996,292.03299905759997,292.11301133029997,-0.096845437203205,3.981,8.375,-241.141259765625
51.762,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.958,8.375,-241.33447265625
51.77699999999999,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.934,8.375,-241.52753906249998
51.791,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.946,8.375,-241.52753906249998
51.80599999999998,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.981,8.125,-241.69921875
51.821,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.981,8.125,-241.763671875
51.83500000000001,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.974,8.125,-241.763671875
51.849999999999994,51.800000000000004,292.0641199014,292.1056045361,292.13671068559995,-0.07228120900800501,3.939,8.125,-241.67783203125
51.86500000000001,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,3.951,8.250,-241.46323242187498
51.87899999999999,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,3.962,8.125,-241.119873046875
51.894000000000005,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,3.974,8.125,-241.119873046875
51.90799999999999,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,3.998,8.125,-240.755126953125
51.923,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,4.022,8.125,-240.325927734375
51.93799999999999,51.9,292.01521286919996,292.12930502719996,292.161887279,-0.163116492139435,4.032,8.125,-240.325927734375
51.952,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.988,8.375,-239.9396484375
51.966999999999985,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.977,8.375,-239.531982421875
51.980999999999995,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.965,8.375,-239.531982421875
51.99600000000001,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.941,8.375,-239.253076171875
52.010999999999996,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.930,8.375,-239.12431640625002
52.025000000000006,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.941,8.375,-239.12431640625002
52.03999999999999,51.99999999999999,291.9900122076,292.03299905759997,292.161887279,-0.103925580825455,3.953,8.375,-239.21015625
52.05500000000001,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,3.977,8.250,-239.40322265625
52.06899999999999,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,4.000,8.375,-239.57490234375
52.084,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,4.000,8.375,-239.57490234375
52.097999999999985,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,3.965,8.375,-239.682275390625
52.113,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,3.988,8.375,-239.74658203125
52.127999999999986,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,3.977,8.375,-239.74658203125
52.141999999999996,52.1,292.03892732599996,292.05671075099997,292.0641199014,-0.077130310588815,3.953,8.375,-239.78950195312498
52.15700000000001,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.953,8.375,-239.875341796875
52.17099999999999,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.953,8.375,-239.875341796875
52.18600000000001,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.960,8.375,-240.08994140624998
52.20099999999999,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.995,8.375,-240.36884765624998
52.215,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.937,8.375,-240.64775390625
52.22999999999999,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.925,8.375,-240.64775390625
52.245000000000005,52.199999999999996,292.0641199014,292.1056045361,292.13671068559995,-0.060374729539784996,3.948,8.375,-240.84096679687502
52.258999999999986,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.948,8.375,-240.9697265625
52.274,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.983,8.375,-240.9697265625
52.28800000000001,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.983,8.375,-241.012646484375
52.303,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.960,8.375,-240.9697265625
52.317999999999984,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.988,8.375,-240.9697265625
52.331999999999994,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.965,8.375,-240.84096679687502
52.34700000000001,52.300000000000004,292.01521286919996,292.12930502719996,292.11301133029997,-0.16944536650292502,3.953,8.375,-240.73359374999998
52.36099999999999,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.965,8.375,-240.73359374999998
52.376000000000005,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.977,8.375,-240.64775390625
52.39099999999999,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.965,8.375,-240.690673828125
52.405,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.965,8.375,-240.776513671875
52.41999999999999,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.965,8.375,-240.776513671875
52.435,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.993,8.250,-240.84096679687502
52.448999999999984,52.4,292.03892732599996,292.03299905759997,292.161887279,-0.12887682651802002,3.993,8.250,-240.86235351562502
52.464,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,3.958,8.250,-240.86235351562502
52.478999999999985,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,3.958,8.250,-240.690673828125
52.492999999999995,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,3.958,8.250,-240.518994140625
52.50800000000001,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,3.981,8.250,-240.518994140625
52.52199999999999,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,3.981,8.250,-240.26162109375
52.537000000000006,52.49999999999999,292.03892732599996,292.1056045361,292.0641199014,-0.032828190043932996,4.005,8.250,-240.08994140624998
52.55199999999999,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.986,8.375,-240.08994140624998
52.566,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.986,8.375,-239.81088867187498
52.58099999999999,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.962,8.375,-239.531982421875
52.595,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.962,8.250,-239.253076171875
52.609999999999985,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.974,8.250,-239.253076171875
52.625,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,3.986,8.125,-239.01708984375
52.63900000000001,52.6,292.0641199014,292.12930502719996,292.13671068559995,-0.07526352030877,4.010,8.125,-238.802490234375
52.653999999999996,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,3.986,8.125,-238.802490234375
52.66899999999998,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.011,8.250,-238.587890625
52.68299999999999,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.000,8.250,-238.50205078125
52.69800000000001,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.023,8.250,-238.373291015625
52.712999999999994,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.059,8.250,-238.373291015625
52.727000000000004,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.059,8.125,-238.33037109375
52.74199999999999,52.699999999999996,291.9900122076,292.1056045361,292.13671068559995,-0.16236522288011,4.035,8.250,-238.266064453125
52.757000000000005,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,4.035,8.250,-238.266064453125
52.77099999999999,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,4.035,8.375,-238.266064453125
52.786,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,3.993,8.250,-238.287451171875
52.79999999999998,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,3.981,8.250,-238.287451171875
52.815,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,3.993,8.250,-238.35190429687498
52.829999999999984,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,3.981,8.375,-238.41621093749998
52.843999999999994,52.800000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.11733459881176,3.993,8.375,-238.41621093749998
52.85900000000001,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.993,8.375,-238.5234375
52.873999999999995,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.981,8.375,-238.630810546875
52.888000000000005,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.981,8.250,-238.71665039062498
52.90299999999999,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.993,8.250,-238.71665039062498
52.917,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.988,8.375,-238.802490234375
52.93199999999999,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.965,8.375,-238.95263671875
52.947,52.9,292.03892732599996,292.1056045361,292.0641199014,-0.06483681362379501,3.930,8.375,-238.95263671875
52.960999999999984,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.953,8.375,-239.18862304687502
52.976,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.953,8.375,-239.48906250000002
52.990999999999985,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.930,8.375,-239.48906250000002
53.004999999999995,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.930,8.250,-239.83242187500002
53.02000000000001,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.965,8.125,-240.132861328125
53.035,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.986,8.250,-240.36884765624998
53.04900000000001,52.99999999999999,292.0641199014,292.1056045361,292.13671068559995,-0.05925920851906501,3.986,8.250,-240.36884765624998
53.06399999999999,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,3.986,8.250,-240.45468749999998
53.078,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,3.998,8.375,-240.390380859375
53.09299999999999,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,4.010,8.375,-240.390380859375
53.108000000000004,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,4.010,8.375,-240.26162109375
53.121999999999986,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,4.010,8.375,-240.15424804687498
53.137,53.1,291.9900122076,292.05671075099997,292.161887279,-0.16088545009743,4.022,8.375,-240.15424804687498
53.15100000000001,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.998,8.375,-240.132861328125
53.166,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.974,8.375,-240.17578125
53.18099999999998,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.962,8.375,-240.17578125
53.19499999999999,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.974,8.375,-240.28300781250002
53.21000000000001,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.962,8.250,-240.45468749999998
53.224999999999994,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,3.998,8.250,-240.583447265625
53.239000000000004,53.199999999999996,292.03892732599996,292.03299905759997,292.08782677759996,-0.13891651570619498,4.010,8.250,-240.583447265625
53.25399999999999,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,4.010,8.375,-240.64775390625
53.268,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,3.977,8.375,-240.6263671875
53.28299999999999,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,4.000,8.375,-240.6263671875
53.298,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,3.988,8.375,-240.518994140625
53.31199999999998,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,3.953,8.375,-240.45468749999998
53.327,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,4.000,8.375,-240.45468749999998
53.341999999999985,53.300000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.0540458551763515,4.000,8.375,-240.433154296875
53.355999999999995,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,3.965,8.375,-240.518994140625
53.37100000000001,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,3.953,8.375,-240.690673828125
53.38499999999999,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,4.019,8.375,-240.690673828125
53.400000000000006,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,4.006,8.375,-240.9052734375
53.41499999999999,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,4.031,8.250,-241.09848632812498
53.429,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,4.067,8.250,-241.09848632812498
53.44399999999999,53.4,291.9900122076,292.12930502719996,292.161887279,-0.103925580825455,4.031,8.250,-241.18417968749998
53.459,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.031,8.375,-241.22709960937502
53.472999999999985,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.019,8.375,-241.22709960937502
53.488,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.019,8.375,-241.20571289062502
53.50200000000001,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,3.995,8.375,-241.16279296874998
53.516999999999996,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.002,8.250,-241.16279296874998
53.53200000000001,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.002,8.250,-241.18417968749998
53.54599999999999,53.49999999999999,291.9662901101,292.03299905759997,292.161887279,-0.13333891060146502,4.002,8.250,-241.2486328125
53.56100000000001,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,3.991,8.250,-241.312939453125
53.57599999999999,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,4.014,8.250,-241.312939453125
